flight Name,Depart Time,Arrival Time,Depart From,Arrived at,Total Time,Flight Type,Flight price,Flight Date
SpiceJet,21:10,23:20,Mumbai,Delhi,02h 10m,non-stop,5943,Nov 15
SpiceJet,21:45,23:55,Mumbai,Delhi,02h 10m,non-stop,5943,Nov 15
SpiceJet,10:15,12:30,Mumbai,Delhi,02h 15m,non-stop,5943,Nov 15
SpiceJet,19:05,21:30,Mumbai,Delhi,02h 25m,non-stop,5943,Nov 15
Indigo,19:35,21:25,Mumbai,Delhi,01h 50m,non-stop,5943,Nov 15
Indigo,07:45,09:50,Mumbai,Delhi,02h 05m,non-stop,5943,Nov 15
Indigo,17:15,19:20,Mumbai,Delhi,02h 05m,non-stop,5943,Nov 15
Indigo,18:30,20:35,Mumbai,Delhi,02h 05m,non-stop,5943,Nov 15
Indigo,20:30,22:35,Mumbai,Delhi,02h 05m,non-stop,5943,Nov 15
Indigo,22:20,00:25,Mumbai,Delhi,02h 05m,non-stop,5943,Nov 15
Indigo,09:20,11:30,Mumbai,Delhi,02h 10m,non-stop,5943,Nov 15
Indigo,15:50,18:00,Mumbai,Delhi,02h 10m,non-stop,5943,Nov 15
AirAsia,22:55,01:00,Mumbai,Delhi,02h 05m,non-stop,5944,Nov 15
GO FIRST,06:00,08:10,Mumbai,Delhi,02h 10m,non-stop,5942,Nov 15
GO FIRST,18:00,20:10,Mumbai,Delhi,02h 10m,non-stop,5942,Nov 15
GO FIRST,20:15,22:25,Mumbai,Delhi,02h 10m,non-stop,5942,Nov 15
GO FIRST,22:40,00:50,Mumbai,Delhi,02h 10m,non-stop,5942,Nov 15
GO FIRST,09:55,12:10,Mumbai,Delhi,02h 15m,non-stop,5942,Nov 15
GO FIRST,12:15,14:30,Mumbai,Delhi,02h 15m,non-stop,5942,Nov 15
GO FIRST,13:30,15:45,Mumbai,Delhi,02h 15m,non-stop,5942,Nov 15
GO FIRST,21:15,23:30,Mumbai,Delhi,02h 15m,non-stop,5942,Nov 15
GO FIRST,23:45,02:00,Mumbai,Delhi,02h 15m,non-stop,5942,Nov 15
GO FIRST,08:00,10:10,Mumbai,Delhi,02h 10m,non-stop,5942,Nov 15
Indigo,08:30,10:25,Mumbai,Delhi,01h 55m,non-stop,5943,Nov 15
Indigo,05:00,07:05,Mumbai,Delhi,02h 05m,non-stop,5943,Nov 15
Indigo,06:00,08:10,Mumbai,Delhi,02h 10m,non-stop,5943,Nov 15
Indigo,07:05,09:20,Mumbai,Delhi,02h 15m,non-stop,5943,Nov 15
SpiceJet,05:55,10:40,Mumbai,Delhi,04h 45m,1-stop,5943,Nov 15
SpiceJet,19:50,10:40,Mumbai,Delhi,14h 50m,1-stop,5943,Nov 15
Vistara,06:00,08:05,Mumbai,Delhi,02h 05m,non-stop,5943,Nov 15
Vistara,06:30,08:35,Mumbai,Delhi,02h 05m,non-stop,5943,Nov 15
Vistara,20:55,23:00,Mumbai,Delhi,02h 05m,non-stop,5943,Nov 15
Vistara,17:30,19:40,Mumbai,Delhi,02h 10m,non-stop,5943,Nov 15
Vistara,18:30,20:40,Mumbai,Delhi,02h 10m,non-stop,5943,Nov 15
Vistara,19:45,21:55,Mumbai,Delhi,02h 10m,non-stop,5943,Nov 15
