Review,Rating
"I am writing this review after using this mobile phone for 2 days . First of all, I would like to thanks POCO for manufacturing this wonderful phone.Look : The design of the phone is quite attractive with a different back camera panel having a logo ""poco"" of the company. Body colour texture is excellent. It looks quite premium product. With a plastic back cover, there will be no fingerprint stick with your phone. Although, due to high capacity battery, you may feel little bit heavy on you...READ MORE",5
This product was absolutely good and it is very smooth and very useful battery very good camera and very used sensor this phone I guess you wearing this 3 phone and enjoy this life and a party time have a fun day,5
Everything is better of the phone except of front cameraFront camera is not as expected and photos are looks like normal camerasApart from this battery is superrrbbbLook it hotPerformance is goodRear camera is greatSpeaker :- Works both of the speaker while playing any sound and sound is awesomeScreen visibility is also great,5
It's a value for money product.. But if you r a photography Anthusiast then this phone is definitely not for you.. Pubg works fine so you can play games no doubt. Battery is awesome. I deducted 1star only because in this price segment we might find better phones from realme.,4
This phone is pretty decentBattery backup and display quality is very good at this price rangeSpeacker sound quality is also goodPerformance is pretty fast .But only low and balance and high frame rate support on pubg.Camera quality is good.,4
I received my Poco M3 today (delivered by Ekart in 2 days). These are my first impressions.Design and build: Fits well in hand and it's side mounted finger print scanners ls also placed in an optimal location. A simple plastic back with curved edges. Feels little heavy.Display: Looks stunning with great colours and balanced and adaptive brightness. It's Full HD+ display is Ideal for watching videos. 60Hz refresh rate is good considering the budget but as I shifted from high end one plu...READ MORE,4
"The phone is quite good and value for money.* Camera is kind of okay, can't complaint while considering the price.* Battery is above average, will stand for at least one and a half day for normal use. For heavy user's, I think it might stand for one day.* Display is IPS LCD display which work's very well and the quality is good for the price; also it is best display in among LCD .* Performance is satisfying, the Chipset handle's daily tasks smoothly and as this is a mid-range Chipset ...READ MORE",4
Thank you Flipkart for such a nice mobile in such a great deal. Phone camera performance is good i like it,3
"The phone looks like very good and also i liked the MI Launcher very much. But, other thinks are average.I didn't expect this type of camera, camera is very poor...The phone Heating is a big problem and also charger.When you plugged the charger for 1hour the heating of the charger looks like, you charged the charger for 10hour. Charger and phone heating is not normal..I tell that you have to compare other phone at this price range(Narzo 20,MI 9 power) before you buy POCO M3",3
This phone is excellent and it's camera is also excellent and battery backup is good according to its price it is awesome I am very happy to purchase this phone,5
"Today I have got this phone, this is very good phone in this Price. After use this phone, only front camera is little bit down and other than I'm very happy😊 thank you flipkart for faster delivery.",5
Good Phone battery And camera This price price point good Phone color is so cool 😁😁😁😁😁I will get fast sale thank you Flipkart 🥰🥰,5
"Battery is not good as shown, with regular use hardly last one day even in fresh new condition.Upon using for an hour for zoom call, the phone started to heat up too much.Camera is pathetic, even Redmi Note 4 camera is of same quality for pictures.Display is also average and so as touch screen, many times touch sensor not working, u need to try twice or thrice.Finger sensor also not working properly.Overall not a good phone even in budget range as most of the features given in specificat...READ MORE",1
"Battery is not good as shown, with regular use hardly last one day even in fresh new condition.Camera is pathetic, even redmi 4 camera is of same quality for pictures.Display is also average and so as touch screen, many times touch sensor not working, u need to try twice or thrice.Finger sensor also not working properly.Overall not a good phone even in budget range as most of the features given in specifications are only on paper and not in practical.",1
"I received my Poco M3 today (delivered by Ekart in 2 days). These are my first impressions.Design and build: Fits well in hand and it's side mounted finger print scanners ls also placed in an optimal location. A simple plastic back with curved edges. Feels little heavy.Display: Looks stunning with great colours and balanced and adaptive brightness. It's Full HD+ display is Ideal for watching videos. 60Hz refresh rate is good considering the budget but as I shifted from high end one plus, ...READ MORE",5
"Poco M3 is not for high end graphics games/gamers. This phone has very minor lags.This has Good battery life , decent processor , durable and excellent designAs per the specification camera is the worst in this phonebut the photo quality is good and better if clicked via gcam 8.1 apk64 gb is good but 128 gb is better for Poco m3 because it has UFS 2.2 , this can increase the phone speed a little bit.Display is decent for this price. Charging speed is low. ir blaster and 6gb ram is impre...READ MORE",4
"This is my geniune review with POCO M3.Basically I am a one plus 8 User and purchased M3 Just for its design. I have purchased 2 varients of yellow color with 6gb 64gb.first of all I would say stay away from the negitive reviews.My honest review is, If you are looking for a great phone under 10-11k, definitely go for M3 6gb 64gb.As mentioned earlier, i have purchased 2 phones, I have not faced any lag, heat issue, battery issue and nothing.Display is really good in this price segment....READ MORE",5
really liked this phone. Where is its people and it is very good in battery and its rate and everything is fine. But the little camera in it is not good. Still I think. Very good which performance is talked about. The ground is fine to a great extent.,5
"It's a globally launched phone and I needed a back up phone immediately after my OnePlus 7pro got stolen, so got it delivered next day and is been using this phone for past weeks. So the best thing is the screen and battery back up which continues for me for a full day though charging speed is slow and performance also slow but manageable. Front camera not upto the mark and back camera is better as this price range. Miui 12 is buggy and still needs updates for stability.I had to reinstall th...READ MORE",4
Honest review after 1 week useNegative point1.low quality camera like 8mp2.battery not 6000mah it's like 4500mah3.Slow charging 100% charge take 5.5h4.Ram not 6gb it's like 4.5gbOverall good,3
Phone looks sturdy and the display is great...sound is the best thing about the phone...buttons are nicely placed. front camera is not so good..but back camera is nice. overall a nice phone,4
Excellent Phone total value for money camera is good display is excellent and battery is too good. Loved it....,5
After around 1 month of usage-Even though its a budget phone the intial days Mi Note 3 worked well than this. It sometimes get hanged and when I tried to download a 1 gb file from internet. It restarted itself.So performance wise not good.Nothing is great. Can't have a Google feed normally also.Feeling likw giving it back,2
Poco m3 mobile products are good i am happyCamara quality is good and battry performance exillentSound quality very good,5
First I say flikart very vast one day delivery I'm impressed.Phone nice colorCase also worthy.Battery backup nice.Camera not bad (may be they any software updates it's get better performance).I'm vary happy with poco m3I'm satisfied value for money.,4
"Hi friends,,,this is really very nice mobile in this price segment,,, using after 1 week i wrote this review i like very much,,,,before I buy checked reviews some guy say it's average mobile ,,,but it's really nice ,,,battery is super 1 full day easily come,,,mobile performance speed also very good,,,,nice display,,,,but the camera is average also not bad,,,,so I really said ,,,guys thinking in this price range surely go for it ,,,,thanks flipkart",5
"Selfie camera was 👎Respected buyers mobile outlook was fantastic , but if u want good camera quality don't buy these mobile..Camera quality was too lowDon't buy if u look good camera mobile",3
POCO M3 is good phone but it have a very cheapest display the colors of display is very bad many times its display gave the some issues. It is not even good for childrens.The processor ram and camera is very good but display is very bad some time i touch any appp and its open other app,1
If u are buying this phone seeing the 48 megapixel back camera dont buy this phone instead go for a phone which diacloses the sensor it uses (sony Or samsung).This phone has the worst selfie cameraThe good feature it has is u get 2 speaker one at top and the other at bottom which gives u a surround sound effect.A 18watt fast charger and the finger print on the power button,2
"All things are good, very affordable price in 6GB RAM -128 STORAGE, My Son Happy with it, all game run in mobile .longer battery, and very fast response to open application -worth it- only camera performance average.",5
"Best phone in this price... Awesome camera,performance,display.... Camera work best in 48 mp .....",5
Horrible phoneWhy?1-It heat up while charging and playing games2- Phone sensitive very less3- there's no hands free call in game turbo so it's a pain in the neck when call came while playing games4- 4GB ram works faster than this pathetic 6GB ram5- you cannot tap forward or backward while watching YouTube but have to drag the player every time which is disgusting6- battery never last as how it mention in the specification (4000 mah is better )and to fully charge it took almost 4 hou...READ MORE,1
Good mobile poco m3 pros. 6000 mah battery and and avarage weight. once word review ' value for money ' But Ram not 6 Gb but its like 4.5 Gb.and also very very slow charging capacity 100% carved take minimum 5/6 hours.But over all good.Thank you so much flipkart.,4
Used it for 1 month and got all the features described... I am happy with this phone and if you are a fan of playing games like Free fire you should buy it.... 😁,4
"This phone is best phone underr 11,000 according to price its battery, display and smoothness is best.Camera is not so good because it has 48 +2+2 camera setup but it not feels like that it feels like only 20Mp. Poco has to improve this camera quality issue.. But rest of all things are best..",4
"Review after 40 daysBest phone if u r more of a streaming user than a gaming user...!!I bought this for my father who only uses this for the basics, whatsapp & youtube..All i wanted was 128gb int., A big drainless battery with fast charger included & killer looks...Poco M3 provided these 3 within 11.5k is a pretty good deal..As i said if u r a mediocre user as above mentioned, this is best for u...Bt if u dont much care about looks & instead looking for something more ...READ MORE",4
